[ID]	[KEY/ABSTRACT]	[KEYWORDS]	[DISCOURSE (T/I/B/C)]	[NUM_PARAGRAPHS]	[PARAGRAPH]	[PREVIOUS_PARAGRAPH]
plot-1_0	K	солдат и колдун[SEP]— надо разрезать у жениха и невесты пяты и в те раны влить опять кровь — каждому свою[SEP]вот если б кто набрал костер осиновых дров во сто возов да сжег меня на этом костре[SEP]солдат вынул из его карманов пузырьки с кровью и пошел к своим родичам[SEP]наказал ему собрать крестьян и приготовить сто возов осиновых дров[SEP]нагулялся досыта и воротился на царскую службу с денежками[SEP]а как погостил солдат у мельника — так и вовсе смерклось[SEP]ранил шильцем руки жениха и невесты и набрал их крови[SEP]колдун бросил свою работу и зовет солдата на свадьбу[SEP]в былое время солдат водил с ним большое знакомство[SEP]солдат	I	5	Отпустили одного солдата в побывку на родину	NA
plot-1_1	K	солдат и колдун[SEP]— надо разрезать у жениха и невесты пяты и в те раны влить опять кровь — каждому свою[SEP]вот если б кто набрал костер осиновых дров во сто возов да сжег меня на этом костре[SEP]солдат вынул из его карманов пузырьки с кровью и пошел к своим родичам[SEP]наказал ему собрать крестьян и приготовить сто возов осиновых дров[SEP]нагулялся досыта и воротился на царскую службу с денежками[SEP]а как погостил солдат у мельника — так и вовсе смерклось[SEP]ранил шильцем руки жениха и невесты и набрал их крови[SEP]колдун бросил свою работу и зовет солдата на свадьбу[SEP]в былое время солдат водил с ним большое знакомство[SEP]солдат	B	5	вот он шел, шел, долго ли, коротко ли, и стал к своему селу приближаться	Отпустили одного солдата в побывку на родину
plot-1_2	K	солдат и колдун[SEP]— надо разрезать у жениха и невесты пяты и в те раны влить опять кровь — каждому свою[SEP]вот если б кто набрал костер осиновых дров во сто возов да сжег меня на этом костре[SEP]солдат вынул из его карманов пузырьки с кровью и пошел к своим родичам[SEP]наказал ему собрать крестьян и приготовить сто возов осиновых дров[SEP]нагулялся досыта и воротился на царскую службу с денежками[SEP]а как погостил солдат у мельника — так и вовсе смерклось[SEP]ранил шильцем руки жениха и невесты и набрал их крови[SEP]колдун бросил свою работу и зовет солдата на свадьбу[SEP]в былое время солдат водил с ним большое знакомство[SEP]солдат	B	5	Недалеко от села жил мельник на мельнице	вот он шел, шел, долго ли, коротко ли, и стал к своему селу приближаться
plot-1_3	K	солдат и колдун[SEP]— надо разрезать у жениха и невесты пяты и в те раны влить опять кровь — каждому свою[SEP]вот если б кто набрал костер осиновых дров во сто возов да сжег меня на этом костре[SEP]солдат вынул из его карманов пузырьки с кровью и пошел к своим родичам[SEP]наказал ему собрать крестьян и приготовить сто возов осиновых дров[SEP]нагулялся досыта и воротился на царскую службу с денежками[SEP]а как погостил солдат у мельника — так и вовсе смерклось[SEP]ранил шильцем руки жениха и невесты и набрал их крови[SEP]колдун бросил свою работу и зовет солдата на свадьбу[SEP]в былое время солдат водил с ним большое знакомство[SEP]солдат	B	5	в былое время солдат водил с ним большое знакомство	Недалеко от села жил мельник на мельнице
plot-1_4	K	солдат и колдун[SEP]— надо разрезать у жениха и невесты пяты и в те раны влить опять кровь — каждому свою[SEP]вот если б кто набрал костер осиновых дров во сто возов да сжег меня на этом костре[SEP]солдат вынул из его карманов пузырьки с кровью и пошел к своим родичам[SEP]наказал ему собрать крестьян и приготовить сто возов осиновых дров[SEP]нагулялся досыта и воротился на царскую службу с денежками[SEP]а как погостил солдат у мельника — так и вовсе смерклось[SEP]ранил шильцем руки жениха и невесты и набрал их крови[SEP]колдун бросил свою работу и зовет солдата на свадьбу[SEP]в былое время солдат водил с ним большое знакомство[SEP]солдат	C	5	отчего не зайти к приятелю мельник встретил его ласково, сейчас винца принес, стали распивать да про свое житье-бытье толковать Дело было к вечеру, а как погостил солдат у мельника — так и вовсе смерклось Собирается солдат идти на село а хозяин говорит — Служивый, ночуй у меня теперь уж поздно, да, пожалуй, и беды не уйдешь — Бог наказал Помер у нас страшный колдун по ночам встает из могилы, бродит по селу и то творит, что на самых смелых страх нагнал Как бы он и тебя не потревожил Солдат — казенный человек, а казенное ни в воде не тонет, ни в огне не горит пойду, больно хочется с родными поскорей увидаться дорога шла мимо кладбища Видит — на одной могиле огонек светит — Что такое Дай посмотрю Подходит, а возле огня колдун сидит да сапоги тачает — Здорово, брат — крикнул ему служивый Колдун взглянул и спрашивает — Ты сюда зачем — Да захотелось посмотреть, что ты делаешь Колдун бросил свою работу и зовет солдата на свадьбу — Пойдем, брат, погуляем — в селе нонче свадьба Пришли на свадьбу, начали их поить, угощать всячески Колдун пил-пил, гулял-гулял и осердился прогнал из избы всех гостей и семейных, усыпил повенчанных, вынул два пузырька и шильце, ранил шильцем руки жениха и невесты и набрал их крови Сделал это и говорит солдату — Теперь пойдем отсюда Вот и пошли На дороге солдат спрашивает — Скажи, для чего набрал ты в пузырьки крови — Для того, чтоб жених с невестою померли завтра никто их не добудится Только один я знаю, как их оживить — Надо разрезать у жениха и невесты пяты и в те раны влить опять кровь — каждому свою в правом кармане спрятана у меня кровь жениха, а в левом невестина Солдат выслушал, слова не проронил а колдун все хвалится — Я, — говорит, — что захочу, то и сделаю — Будто с тобой и сладить нельзя — Как нельзя Вот если б кто набрал костер осиновых дров во сто возов да сжег меня на этом костре, так, может, и сладил бы со мною Только жечь меня надо умеючи в то время полезут из моей утробы змеи, черви и разные гады, полетят галки, сороки и вороны их надо ловить да в костер бросать если хоть один червяк уйдет, тогда ничто не поможет В том червяке я ускользну Солдат выслушал и запомнил Говорили, говорили и дошли, наконец, до могилы — Ну, брат, — сказал колдун, теперь я тебя разорву а то ты все расскажешь — Что ты, образумься	в былое время солдат водил с ним большое знакомство
plot-2_0	K	правда и кривда[SEP]— стоит потереть тутошней травкою — глаза опять будут[SEP]— а я у правды сто рублей выспорила да глаза выколола[SEP]правда вынула из кармана сто рублей и отдала кривде[SEP]захватила с собой этой травки и пошла в путь[SEP]правда нарвала травки и давай тереть глаза[SEP]— чем лучше жить — кривдою али правдою[SEP]моему — ты мне должна оба глаза отдать[SEP]в это время у одного царя ослепла дочь[SEP]выколола у ней глаза и ушла куда знала[SEP]в самую полночь собрались туда черти	I	5	Однажды спорила Кривда с Правдою	NA
plot-2_1	K	правда и кривда[SEP]— стоит потереть тутошней травкою — глаза опять будут[SEP]— а я у правды сто рублей выспорила да глаза выколола[SEP]правда вынула из кармана сто рублей и отдала кривде[SEP]захватила с собой этой травки и пошла в путь[SEP]правда нарвала травки и давай тереть глаза[SEP]— чем лучше жить — кривдою али правдою[SEP]моему — ты мне должна оба глаза отдать[SEP]в это время у одного царя ослепла дочь[SEP]выколола у ней глаза и ушла куда знала[SEP]в самую полночь собрались туда черти	B	5	чем лучше жить — кривдой али правдой	Однажды спорила Кривда с Правдою
plot-2_2	K	правда и кривда[SEP]— стоит потереть тутошней травкою — глаза опять будут[SEP]— а я у правды сто рублей выспорила да глаза выколола[SEP]правда вынула из кармана сто рублей и отдала кривде[SEP]захватила с собой этой травки и пошла в путь[SEP]правда нарвала травки и давай тереть глаза[SEP]— чем лучше жить — кривдою али правдою[SEP]моему — ты мне должна оба глаза отдать[SEP]в это время у одного царя ослепла дочь[SEP]выколола у ней глаза и ушла куда знала[SEP]в самую полночь собрались туда черти	B	5	Кривда говорила	чем лучше жить — кривдой али правдой
plot-2_3	K	правда и кривда[SEP]— стоит потереть тутошней травкою — глаза опять будут[SEP]— а я у правды сто рублей выспорила да глаза выколола[SEP]правда вынула из кармана сто рублей и отдала кривде[SEP]захватила с собой этой травки и пошла в путь[SEP]правда нарвала травки и давай тереть глаза[SEP]— чем лучше жить — кривдою али правдою[SEP]моему — ты мне должна оба глаза отдать[SEP]в это время у одного царя ослепла дочь[SEP]выколола у ней глаза и ушла куда знала[SEP]в самую полночь собрались туда черти	B	5	лучше жить кривдою	Кривда говорила
plot-2_4	K	правда и кривда[SEP]— стоит потереть тутошней травкою — глаза опять будут[SEP]— а я у правды сто рублей выспорила да глаза выколола[SEP]правда вынула из кармана сто рублей и отдала кривде[SEP]захватила с собой этой травки и пошла в путь[SEP]правда нарвала травки и давай тереть глаза[SEP]— чем лучше жить — кривдою али правдою[SEP]моему — ты мне должна оба глаза отдать[SEP]в это время у одного царя ослепла дочь[SEP]выколола у ней глаза и ушла куда знала[SEP]в самую полночь собрались туда черти	C	5	а Правда утверждала лучше жить правдою Спорили, спорили, никто не переспорит Говорит Кривда — Пойдем к писарю, он нас рассудит — Пойдем, — отвечает Правда Вот пришли к писарю — Реши наш спор, — говорит Кривда, — чем лучше жить — кривдою али правдою Писарь спросил — О чем вы бьетеся — О ста рублях — Ну ты, Правда, проспорила в наше время лучше жить кривдою Правда вынула из кармана сто рублей и отдала Кривде, а сама все стоит на своем, что лучше жить правдою — Пойдем к судье, как он решит — говорит Кривда — Коли по-твоему — я тебе плачу тысячу рублей, а коли по-моему — ты мне должна оба глаза отдать — Хорошо, пойдем Пришли они к судье, стали спрашивать чем лучше жить Судья сказал то же самое — В наше время лучше жить кривдою — Подавай-ка свои глаза — говорит Кривда Правде выколола у ней глаза и ушла куда знала Осталась Правда безглазая, пала лицом наземь и поползла ощупью Доползла до болота и легла в траве В самую полночь собрались туда черти Набольшой стал всех спрашивать кто и что сделал Кто говорит я душу загубил кто говорит я того-то обманул а Кривда в свой черед похваляется — А я у Правды сто рублей выспорила да глаза выколола — Что глаза — говорит набольшой — Стоит потереть тутошней травкою — глаза опять будут Правда лежит да слушает Вдруг крикнули петухи, и черти разом пропали Правда нарвала травки и давай тереть глаза потерла один, потерла другой — и стала видеть по-прежнему захватила с собой этой травки и пошла в путь-дорогу В это время у одного царя ослепла дочь, и сделал он клич кто вылечит царевну, того наградит Правда приложила ей к очам травку, потерла и вылечила царь обрадовался и наградил Правду	лучше жить кривдою
