[ID]	[KEY/ABSTRACT]	[KEYWORDS]	[DISCOURSE (T/I/B/C)]	[NUM_PARAGRAPHS]	[PARAGRAPH]	[PREVIOUS_PARAGRAPH]
plot-1_0	K	лутонюшка[SEP]уронила его на загнетку и тут превеликим голосом закричала и завопила[SEP]привязали они в воротах хомут и палками вгоняют в этот хомут лошадь[SEP]а сама то и дело ходит с ложкою в погреб за сметаной[SEP]мужики ужасно тому удивились и стали просить лутоню[SEP]вот в одном селе увидел он толпу мужиков у избы[SEP]— у меня таких дураков еще много по белу свету[SEP]прибежал поспешно в избу и спрашивает старуху[SEP]ну и старик начал вместе с нею кричать о том[SEP]— да вот если бы мы женили своего лутонюшку[SEP]стали останавливать его и усердно просить	I	5	Жил-был старик со старухою	NA
plot-1_1	K	лутонюшка[SEP]уронила его на загнетку и тут превеликим голосом закричала и завопила[SEP]привязали они в воротах хомут и палками вгоняют в этот хомут лошадь[SEP]а сама то и дело ходит с ложкою в погреб за сметаной[SEP]мужики ужасно тому удивились и стали просить лутоню[SEP]вот в одном селе увидел он толпу мужиков у избы[SEP]— у меня таких дураков еще много по белу свету[SEP]прибежал поспешно в избу и спрашивает старуху[SEP]ну и старик начал вместе с нею кричать о том[SEP]— да вот если бы мы женили своего лутонюшку[SEP]стали останавливать его и усердно просить	B	5	был у них сынок Лутоня	Жил-был старик со старухою
plot-1_2	K	лутонюшка[SEP]уронила его на загнетку и тут превеликим голосом закричала и завопила[SEP]привязали они в воротах хомут и палками вгоняют в этот хомут лошадь[SEP]а сама то и дело ходит с ложкою в погреб за сметаной[SEP]мужики ужасно тому удивились и стали просить лутоню[SEP]вот в одном селе увидел он толпу мужиков у избы[SEP]— у меня таких дураков еще много по белу свету[SEP]прибежал поспешно в избу и спрашивает старуху[SEP]ну и старик начал вместе с нею кричать о том[SEP]— да вот если бы мы женили своего лутонюшку[SEP]стали останавливать его и усердно просить	B	5	Вот однажды старик с Лутонею занялись чем-то на дворе, а старуха была в избе	был у них сынок Лутоня
plot-1_3	K	лутонюшка[SEP]уронила его на загнетку и тут превеликим голосом закричала и завопила[SEP]привязали они в воротах хомут и палками вгоняют в этот хомут лошадь[SEP]а сама то и дело ходит с ложкою в погреб за сметаной[SEP]мужики ужасно тому удивились и стали просить лутоню[SEP]вот в одном селе увидел он толпу мужиков у избы[SEP]— у меня таких дураков еще много по белу свету[SEP]прибежал поспешно в избу и спрашивает старуху[SEP]ну и старик начал вместе с нею кричать о том[SEP]— да вот если бы мы женили своего лутонюшку[SEP]стали останавливать его и усердно просить	B	5	Стала она снимать с гряд полено, уронила его на загнетку и тут превеликим голосом закричала и завопила	Вот однажды старик с Лутонею занялись чем-то на дворе, а старуха была в избе
plot-1_4	K	лутонюшка[SEP]уронила его на загнетку и тут превеликим голосом закричала и завопила[SEP]привязали они в воротах хомут и палками вгоняют в этот хомут лошадь[SEP]а сама то и дело ходит с ложкою в погреб за сметаной[SEP]мужики ужасно тому удивились и стали просить лутоню[SEP]вот в одном селе увидел он толпу мужиков у избы[SEP]— у меня таких дураков еще много по белу свету[SEP]прибежал поспешно в избу и спрашивает старуху[SEP]ну и старик начал вместе с нею кричать о том[SEP]— да вот если бы мы женили своего лутонюшку[SEP]стали останавливать его и усердно просить	C	5	Вот старик услыхал крик, прибежал поспешно в избу и спрашивает старуху о чем она кричит Старуха сквозь слезы стала говорить ему — Да вот если бы мы женили своего Лутонюшку, да если бы у него был сыночек, да если бы он тут сидел на загнетке, я бы его ведь ушибла поленом-то Ну и старик начал вместе с нею кричать о том, говоря — И то ведь, старуха Ты ушибла бы его Кричат оба что ни есть мочи Вот бежит со двора Лутоня и спрашивает — О чем вы кричите Они сказали, о чем — Если бы мы тебя женили, да был бы у тебя сынок, и если б он давеча сидел вот здесь, старуха убила бы его поленом оно упало прямо сюда, да таково резко — Ну, — сказал Лутоня, — исполать вам Потом взял свою шапку в охапку и говорит Если я найду глупее вас, то приду к вам опять, а не найду — и не ждите меня Шел, шел и видит мужики на избу тащат корову — Зачем вы тащите корову — спросил Лутоня Они сказали ему — Да вот видишь, сколько выросло там травы-то — Ах, дураки набитые — сказал Лутоня Взял залез на избу, сорвал траву и бросил корове Мужики ужасно тому удивились и стали просить Лутоню, чтобы он у них пожил да поучил их — Нет, — сказал Лутоня, — у меня таких дураков еще много по белу свету И пошел дальше Вот в одном селе увидел он толпу мужиков у избы привязали они в воротах хомут и палками вгоняют в этот хомут лошадь, умаяли ее до полусмерти — Что вы делаете — спросил Лутоня — Да вот, батюшка, хотим запрячь лошадку — Ах вы дураки набитые Пустите-ка, я вам сделаю Взял и надел хомут на лошадь И эти мужики с дива дались ему, стали останавливать его и усердно просить, чтоб остался он у них хоть на недельку Нет, Лутоня пошел дальше Шел, шел, устал и зашел на постоялый двор Тут увидал он хозяйка-старушка сварила саламату, поставила на стол своим ребятам, а сама то и дело ходит с ложкою в погреб за сметаной — Зачем ты, старушка, понапрасну топчешь лапти — сказал Лутоня — Как зачем — возразила старуха охриплым голосом — Ты видишь, батюшка, саламата-то на столе, а сметана в погребе — Да ты бы, старушка, взяла и принесла сюда сметану-то, у тебя дело пошло бы по масличку — И то, родимый Принесла в избу сметану, посадила с собою Лутоню Лутоня наелся, залез на полати и уснул	Стала она снимать с гряд полено, уронила его на загнетку и тут превеликим голосом закричала и завопила
plot-2_0	K	лев щука и человек[SEP]а как нашел человека — так я и не обрадовался[SEP]солдат наметился да как бабахнет из ружья[SEP]потом подбежал да саблей ухо у льва отсек[SEP]он мне велел отойти да раскрыть пасть[SEP]раз на реке лев со щукой разговаривал[SEP]встретил солдата с ружьем и с саблей[SEP]а человек стоял поодаль и слушал[SEP]только щука увидала человека[SEP]потом как плюнет мне в пасть[SEP]пошел лев человека искать	I	5	Раз на реке лев со щукой разговаривал, а человек стоял поодаль и слушал	NA
plot-2_1	K	лев щука и человек[SEP]а как нашел человека — так я и не обрадовался[SEP]солдат наметился да как бабахнет из ружья[SEP]потом подбежал да саблей ухо у льва отсек[SEP]он мне велел отойти да раскрыть пасть[SEP]раз на реке лев со щукой разговаривал[SEP]встретил солдата с ружьем и с саблей[SEP]а человек стоял поодаль и слушал[SEP]только щука увидала человека[SEP]потом как плюнет мне в пасть[SEP]пошел лев человека искать	B	5	Только щука увидала человека, сейчас же ушла в воду	Раз на реке лев со щукой разговаривал, а человек стоял поодаль и слушал
plot-2_2	K	лев щука и человек[SEP]а как нашел человека — так я и не обрадовался[SEP]солдат наметился да как бабахнет из ружья[SEP]потом подбежал да саблей ухо у льва отсек[SEP]он мне велел отойти да раскрыть пасть[SEP]раз на реке лев со щукой разговаривал[SEP]встретил солдата с ружьем и с саблей[SEP]а человек стоял поодаль и слушал[SEP]только щука увидала человека[SEP]потом как плюнет мне в пасть[SEP]пошел лев человека искать	B	5	Лев ее после спрашивает	Только щука увидала человека, сейчас же ушла в воду
plot-2_3	K	лев щука и человек[SEP]а как нашел человека — так я и не обрадовался[SEP]солдат наметился да как бабахнет из ружья[SEP]потом подбежал да саблей ухо у льва отсек[SEP]он мне велел отойти да раскрыть пасть[SEP]раз на реке лев со щукой разговаривал[SEP]встретил солдата с ружьем и с саблей[SEP]а человек стоял поодаль и слушал[SEP]только щука увидала человека[SEP]потом как плюнет мне в пасть[SEP]пошел лев человека искать	B	5	— Чего ты ушла в воду	Лев ее после спрашивает
plot-2_4	K	лев щука и человек[SEP]а как нашел человека — так я и не обрадовался[SEP]солдат наметился да как бабахнет из ружья[SEP]потом подбежал да саблей ухо у льва отсек[SEP]он мне велел отойти да раскрыть пасть[SEP]раз на реке лев со щукой разговаривал[SEP]встретил солдата с ружьем и с саблей[SEP]а человек стоял поодаль и слушал[SEP]только щука увидала человека[SEP]потом как плюнет мне в пасть[SEP]пошел лев человека искать	C	5	— Человека увидела — Ну так что же — Да он хитрый — Что за человек — спрашивает лев — Подай мне его, я его съем Пошел лев человека искать Идет навстречу мальчик — Ты человек — Нет, я еще не человек Еще когда буду человеком-то Лев его не тронул, прошел мимо Идет навстречу старик — Ты человек — Нет, батюшка лев Какой я теперь человек Был когда-то человеком И этого лев не тронул — Что за диковина Не найдешь человека нигде Шел, шел лев, встретил солдата с ружьем и с саблей — Ты человек — Ну, я тебя съем — А ты погоди, — говорит ему солдат — Отойди от меня, я сам тебе в пасть кинусь Разинь пасть пошире Лев отошел, разинул пасть Солдат наметился да как бабахнет из ружья Потом подбежал да саблей ухо у льва отсек Лев — бежать Прибегает к реке Выплывает щука, спрашивает — Ну что, видел человека — Да что, — говорит лев, — хитёр человек Сразу-то я его не нашел то говорит, что был человеком, то говорит, что еще будет человеком, а как нашел человека — так я и не обрадовался Он мне велел отойти да раскрыть пасть, потом как плюнет мне в пасть, и сейчас еще жжет, а потом как высунет язык, да ухо мне и слизнул — То-то же, я тебе говорила, что хитёр человек	— Чего ты ушла в воду
